period_id,origin_minutes,grid_lat,grid_lon,future_hail,future_storm,p_lopo_prevalence_baseline,p_direct,p_stage1,p_stage2,p_hierarchical
active_20240418,30,40.375,-91.125,0,0,0.044444444444444446,0.3291192977633909,0.9994846686355663,0.2430920712508739,0.24296679828211318
active_20240418,30,40.375,-90.875,0,1,0.044444444444444446,0.25180540913433275,0.9992559878421283,0.1795302955313193,0.1793967228087377
active_20240418,30,40.375,-90.625,0,1,0.044444444444444446,0.16789458607671756,0.9982760626321817,0.12027884628254867,0.12007149308488411
active_20240418,30,40.375,-90.375,0,1,0.044444444444444446,0.0697242761873836,0.9912947220491407,0.050021503658125084,0.049586052565261184
active_20240418,30,40.375,-89.375,0,1,0.044444444444444446,0.04857002150125042,0.7595046409432292,0.05946788453451284,0.04516613429103859
active_20240418,30,40.375,-89.125,0,1,0.044444444444444446,0.018768344118927725,0.3561443484115601,0.022748731363004343,0.008101832108466803
active_20240418,30,40.375,-88.875,0,0,0.044444444444444446,0.01569264436102289,0.3146492538424061,0.01824886964118647,0.00574199321606666
active_20240418,30,40.375,-88.625,0,0,0.044444444444444446,0.013513287492808179,0.2879153355293792,0.015058993756140573,0.00433571524003404
active_20240418,30,40.125,-91.875,0,0,0.044444444444444446,0.552117269422546,0.9978045611556465,0.5519610767395932,0.5507492799511479
active_20240418,30,40.125,-91.625,0,0,0.044444444444444446,0.5077394174857051,0.9991751600137925,0.4626613540709805,0.46227973248606985
active_20240418,30,40.125,-91.375,0,0,0.044444444444444446,0.22921280455720716,0.9989226728055424,0.15997592039172415,0.15980357398222775
active_20240418,30,40.125,-91.125,0,1,0.044444444444444446,0.15969841938566814,0.9976547368916282,0.11546111927334435,0.11519033256986126
active_20240418,30,40.125,-90.875,0,1,0.044444444444444446,0.11106937830250171,0.9905056813475425,0.09057222776739353,0.08971230617590693
active_20240418,30,40.125,-89.125,0,1,0.044444444444444446,0.023088472124967,0.443856585895191,0.028474736406720724,0.012638699285752559
active_20240418,30,40.125,-88.875,0,0,0.044444444444444446,0.02132300279589241,0.42324239536491276,0.025369403638630317,0.01073740716499323
active_20240418,30,40.125,-88.625,0,0,0.044444444444444446,0.0207999223410618,0.4428756970026907,0.02380276684736414,0.010541666958118931
active_20240418,30,39.875,-91.875,0,0,0.044444444444444446,0.5291416103719426,0.9995966014466678,0.45357997467693845,0.45339700117133336
active_20240418,30,39.875,-91.625,0,0,0.044444444444444446,0.3252963523619153,0.9995396115575637,0.2326172483206452,0.23251015402800704
active_20240418,30,39.875,-91.375,0,1,0.044444444444444446,0.2564084077695351,0.9982656229714404,0.20002867950297737,0.19968175435619429
active_20240418,30,39.875,-89.375,0,1,0.044444444444444446,0.02434139552151108,0.6748080719395042,0.027361472746313387,0.018463742669365027
active_20240418,30,39.875,-89.125,0,1,0.044444444444444446,0.024028901340216038,0.4566291284473755,0.029588311661751944,0.013510884966335108
active_20240418,30,39.875,-88.875,0,0,0.044444444444444446,0.019156881539476582,0.3609565014316753,0.022902994558527456,0.008266984788154767
active_20240418,30,39.875,-88.625,0,0,0.044444444444444446,0.0185029070933459,0.3605915310814393,0.021530754311773165,0.007763807662620587
active_20240418,30,39.625,-89.875,0,1,0.044444444444444446,0.016704838624434757,0.8489889714133352,0.0155812685344202,0.01322832514635237
active_20240418,30,39.625,-89.625,0,1,0.044444444444444446,0.04588067781408697,0.7328107194180623,0.058930117866568536,0.0431846220691913
active_20240418,30,39.625,-89.375,0,0,0.044444444444444446,0.02896062800350947,0.5326160847104386,0.036470008558523455,0.01942451316779695
active_20240418,30,39.625,-89.125,0,0,0.044444444444444446,0.01698613012511959,0.28134625985201983,0.02120744169135377,0.005966634400892176
active_20240418,30,39.625,-88.875,0,0,0.044444444444444446,0.015200306230959637,0.2454461063790745,0.01851996721521093,0.004545653843241634
active_20240418,30,39.625,-88.625,0,0,0.044444444444444446,0.013545317960086537,0.21495691777271775,0.016112715420881052,0.0034635396438215294
active_20240418,30,39.375,-90.375,0,1,0.044444444444444446,0.020648082842811027,0.9213643303795389,0.017919964560666423,0.016510816147863486
active_20240418,30,39.375,-90.125,0,1,0.044444444444444446,0.022969276549723236,0.938948755884059,0.019808831734867673,0.018599477912970667
active_20240418,30,39.375,-89.875,0,1,0.044444444444444446,0.027471233196672846,0.925365872742702,0.024873531348283365,0.02301711704429719
active_20240418,30,39.375,-89.625,0,1,0.044444444444444446,0.04139769281332031,0.6556953511174218,0.052512144011819736,0.034431968705758764
active_20240418,30,39.375,-89.375,0,0,0.044444444444444446,0.01480352790876828,0.20506942978715686,0.018901073702814585,0.0038760324066012125
active_20240418,30,39.125,-90.625,0,0,0.044444444444444446,0.034159388119665075,0.9447254397808562,0.030494036430787897,0.028808491977769548
active_20240418,30,39.125,-90.375,0,1,0.044444444444444446,0.023972763591066017,0.9246792230063549,0.020533121714049918,0.01898655103244259
active_20240418,30,39.125,-90.125,0,1,0.044444444444444446,0.05962437478974566,0.7983047593685871,0.07290718788995716,0.05820215508473262
active_20240418,30,38.875,-90.875,0,0,0.044444444444444446,0.05749582401479877,0.9744064870594905,0.05051941482922316,0.04922644553204447
active_20240418,30,38.875,-90.625,0,1,0.044444444444444446,0.03589822586308588,0.9555296644238049,0.030905775759535705,0.029531385540266516
active_20240418,30,38.875,-90.375,0,1,0.044444444444444446,0.04579381895264787,0.9584298655567055,0.04144162395496459,0.039718890075608256
active_20240418,30,38.875,-90.125,0,1,0.044444444444444446,0.08207652300791975,0.8383367988528412,0.1011054347252337,0.0847604064941773
active_20240418,30,38.625,-91.125,0,0,0.044444444444444446,0.0918722374101218,0.973309977323274,0.09025914017942521,0.08785012168125456
active_20240418,30,38.625,-90.875,0,1,0.044444444444444446,0.051389754335835314,0.96946639257351,0.04499649102952042,0.043622585836855465
active_20240418,30,38.625,-90.625,0,1,0.044444444444444446,0.06690251702709951,0.9824824156686429,0.05819522382769963,0.0571757840866157
active_20240418,30,38.625,-90.375,0,1,0.044444444444444446,0.06323166518600304,0.9806838059814196,0.053838520601808895,0.05279856529219101
active_20240418,30,38.625,-90.125,0,1,0.044444444444444446,0.07599918876456174,0.7650974290801913,0.0973250278633112,0.07446312860337738
active_20240418,30,38.375,-91.125,0,0,0.044444444444444446,0.07745030598345161,0.9819957428141539,0.0702226150340596,0.06895830901272373
active_20240418,30,38.375,-90.875,0,1,0.044444444444444446,0.11407348605247136,0.9778335994100437,0.11560311220339076,0.11304060730884473
active_20240418,30,38.375,-90.625,0,1,0.044444444444444446,0.0944714400793407,0.9760033482000537,0.09232840044388645,0.0901128279671885
active_20240418,30,38.375,-90.375,0,1,0.044444444444444446,0.2187575888158885,0.9843258422234706,0.23870073043605208,0.2349592975258246
active_20240418,30,38.125,-91.375,0,1,0.044444444444444446,0.0584353265674636,0.9778011947854629,0.051039442804919254,0.04990642815583434
active_20240418,30,38.125,-91.125,0,1,0.044444444444444446,0.11497671757927612,0.9764357647793533,0.11965457631846498,0.11683500773686985
active_20240508,30,39.875,-89.875,0,1,0.031746031746031744,0.015390202354878924,0.14243196202041378,0.03557527072651238,0.0050670556089845485
active_20240508,30,39.875,-89.625,0,1,0.031746031746031744,0.014347072921369133,0.13787555124981243,0.03239138554215272,0.004465980137369511
active_20240508,30,39.875,-89.375,0,1,0.031746031746031744,0.011099794286577213,0.10259350379739356,0.02492988033439088,0.002557643772754898
active_20240508,30,39.875,-89.125,0,0,0.031746031746031744,0.014311814790843945,0.15185308338091968,0.03116399338390934,0.004732348485809214
active_20240508,30,39.875,-88.875,0,0,0.031746031746031744,0.014222932822612135,0.15253669007233256,0.030723033319725875,0.004686389811572972
active_20240508,30,39.875,-88.625,0,0,0.031746031746031744,0.006145493221664843,0.042464436806344576,0.014102925795974526,0.0005988728012477271
active_20240508,30,39.625,-89.875,0,1,0.031746031746031744,0.0051820920758560455,0.15989210324029113,0.008955867526422131,0.001431972495141058
active_20240508,30,39.125,-91.625,0,1,0.031746031746031744,0.06448003866007879,0.44481715630269775,0.1596106575040909,0.07099755878657356
active_20240508,30,39.125,-91.375,0,1,0.031746031746031744,0.046025324411992245,0.5149638200157723,0.1040654504432589,0.053589941891922656
active_20240508,30,38.875,-91.625,0,1,0.031746031746031744,0.037949357769999026,0.5274265249679013,0.08287710516968481,0.04371158357904615
active_20240508,30,38.875,-90.375,0,1,0.031746031746031744,0.009371341990425044,0.6090205358270222,0.013661089461770033,0.008319884023988072
active_20240508,30,38.875,-90.125,0,1,0.031746031746031744,0.04037834299361528,0.5547330661003744,0.07431480703318545,0.04122488076217663
active_20240508,30,38.875,-88.625,0,0,0.031746031746031744,0.019311636476529035,0.18402457231709624,0.042899204101420986,0.007894507687507818
active_20240508,30,38.625,-91.875,0,1,0.031746031746031744,0.009866334496200202,0.42378425723194235,0.017152582586902075,0.007268994471199844
active_20240508,30,38.625,-91.625,0,1,0.031746031746031744,0.03770124207260999,0.5517403416859172,0.07039520638280389,0.038839875222698876
active_20240508,30,38.625,-91.375,0,0,0.031746031746031744,0.08026205714564318,0.6957689555631458,0.158242816282335,0.11010043901013097
active_20240508,30,38.625,-91.125,0,1,0.031746031746031744,0.013606808554829637,0.5902365166640495,0.022793765106505635,0.013453712518122444
active_20240508,30,38.625,-90.875,0,1,0.031746031746031744,0.012975743731031492,0.7263440845302654,0.019713684370196206,0.014318918026588766
active_20240508,30,38.625,-88.875,0,0,0.031746031746031744,0.01611602511891954,0.10345019404348135,0.03963525055404579,0.004100274360778039
active_20240508,30,38.625,-88.625,0,0,0.031746031746031744,0.021495754110627305,0.18512196905977657,0.04958388323469317,0.009179066098036443
active_20240508,30,38.375,-91.875,0,0,0.031746031746031744,0.010128969789429244,0.5417007507511682,0.016224834190991508,0.008789004862073322
active_20240508,30,38.375,-91.625,0,0,0.031746031746031744,0.024080517589757194,0.19408880744553336,0.05504019825508897,0.010682686440895945
active_20240508,30,38.375,-91.375,0,0,0.031746031746031744,0.07252974067693911,0.614742513539485,0.14243611412850088,0.08756153481815157
active_20240508,30,38.375,-91.125,0,1,0.031746031746031744,0.06201247045745506,0.7187384975432906,0.11333514705868704,0.08145833331580861
active_20240508,30,38.375,-90.875,0,1,0.031746031746031744,0.04535174145249199,0.5140081441810126,0.0834274997439454,0.04288241431704728
active_20240508,30,38.375,-88.875,0,0,0.031746031746031744,0.028944553704952778,0.21572112247441222,0.06893239357866138,0.014870173317636797
active_20240508,30,38.375,-88.625,0,0,0.031746031746031744,0.029027470263887266,0.2179416068129034,0.06917541500730891,0.015076201098642335
active_20240508,30,38.125,-91.875,0,1,0.031746031746031744,0.009798215769548702,0.6993615552698271,0.013854962511896165,0.009689628130524852
active_20240508,30,38.125,-91.625,0,1,0.031746031746031744,0.02051292336579476,0.7380221696667352,0.030146523747438182,0.022248802863994083
active_20240508,30,38.125,-91.375,0,1,0.031746031746031744,0.02316628193079084,0.7469035105496169,0.03457606500870223,0.025824984335991466
active_20240508,30,38.125,-91.125,0,1,0.031746031746031744,0.06491832163869321,0.47554200091855964,0.12657956753155483,0.06019390081936153
active_20240508,30,38.125,-89.125,0,0,0.031746031746031744,0.026265131053860965,0.5013721175312168,0.05071859502085104,0.025428889383812315
active_20240508,30,38.125,-88.875,0,0,0.031746031746031744,0.005809852405259659,0.4352160888589511,0.009586210107642634,0.004172072870028371
active_20240508,30,38.125,-88.625,0,0,0.031746031746031744,0.00944392263314929,0.33617880960435287,0.015885253016733988,0.0053402854494295875
active_20240508,30,37.875,-91.875,0,1,0.031746031746031744,0.022219030126995134,0.8423179205077714,0.03235073451987287,0.027249603427678296
active_20240508,30,37.875,-91.625,1,1,0.031746031746031744,0.05905576634687515,0.8744023132180168,0.09093395968440672,0.0795128646981191
active_20240508,30,37.875,-91.375,0,1,0.031746031746031744,0.15237931963347298,0.8089983589991315,0.26910629507969064,0.21770655111580578
active_20240508,30,37.875,-88.875,0,1,0.031746031746031744,0.010973049097382713,0.686998260949134,0.016776595491811677,0.011525491927521702
active_20240508,30,37.875,-88.625,0,1,0.031746031746031744,0.013085874242873965,0.7524450809915103,0.019592871175716037,0.014742559538667882
active_20240508,30,37.625,-91.875,1,1,0.031746031746031744,0.02160486367654392,0.7623232422999183,0.0357595281690772,0.027260319456966196
active_20240508,30,37.625,-91.625,0,1,0.031746031746031744,0.02271410201146039,0.7126194347278955,0.03684677212041147,0.0262577259199952
active_20240508,30,37.625,-88.875,0,1,0.031746031746031744,0.012877326120146497,0.7172869520181451,0.019269390895687084,0.013821682662813584
active_20240508,30,37.625,-88.625,0,1,0.031746031746031744,0.019640672299616045,0.8471876983917923,0.028008811045513903,0.023728720164339533
active_20240526,30,39.625,-90.125,0,0,0.022099447513812154,0.009926317223531727,0.13477245507901195,0.011902938368560392,0.0016041882265850533
active_20240526,30,39.375,-90.625,0,0,0.022099447513812154,0.019435176314523208,0.6453689627383349,0.02567291862619085,0.016568504864250464
active_20240526,30,39.375,-90.375,0,0,0.022099447513812154,0.020935454453469674,0.8390036156437272,0.023444541863895385,0.019670055390918956
active_20240526,30,39.375,-90.125,0,0,0.022099447513812154,0.025281456180342866,0.6215914220152278,0.0354755083172647,0.022051271661641607
